etotal	1    -1.0368223891E+00
etotal	2    -1.0538645433E+00
etotal	3    -1.0674504851E+00
etotal	4    -1.0781904896E+00
etotal	5    -1.0865814785E+00
etotal	6    -1.0930286804E+00
etotal	7    -1.0978628207E+00
etotal	8    -1.1013539124E+00
etotal	9    -1.1037224213E+00
etotal	10   -1.1051483730E+00
etotal	11   -1.1057788247E+00
etotal	12   -1.1057340254E+00
etotal	13   -1.1051125108E+00
etotal	14   -1.1039953253E+00
etotal	15   -1.1024495225E+00
etotal	16   -1.1005310615E+00
etotal	17   -1.0982871941E+00
etotal	18   -1.0957584182E+00
etotal	19   -1.0929800578E+00
etotal	20   -1.0899835224E+00
etotal	21   -1.0867972868E+00
